id,predictions
1,Amphibia
2,Mammalis
3,Amphibia
4,Amphibia
5,Amphibia
6,Mammalis
7,Amphibia
8,Avifera
9,Amphibia
10,Amphibia
11,Amphibia
12,Mammalis
13,Avifera
14,Mammalis
15,Amphibia
16,Mammalis
17,Avifera
18,Reptilis
19,Avifera
20,Reptilis
21,Amphibia
22,Amphibia
23,Amphibia
24,Mammalis
25,Reptilis
26,Avifera
27,Mammalis
28,Avifera
29,Amphibia
30,Amphibia
31,Mammalis
32,Amphibia
33,Mammalis
34,Amphibia
35,Mammalis
36,Mammalis
37,Mammalis
38,Reptilis
39,Mammalis
40,Amphibia
41,Avifera
42,Amphibia
43,Amphibia
44,Mammalis
45,Mammalis
46,Avifera
47,Avifera
48,Avifera
49,Amphibia
50,Mammalis
51,Mammalis
52,Avifera
53,Avifera
54,Mammalis
55,Mammalis
56,Avifera
57,Mammalis
58,Avifera
59,Mammalis
60,Amphibia
61,Mammalis
62,Reptilis
63,Avifera
64,Amphibia
65,Mammalis
66,Reptilis
67,Amphibia
68,Amphibia
69,Amphibia
70,Mammalis
71,Reptilis
72,Avifera
73,Avifera
74,Mammalis
75,Reptilis
76,Avifera
77,Reptilis
78,Reptilis
79,Avifera
80,Amphibia
81,Amphibia
82,Amphibia
83,Mammalis
84,Amphibia
85,Avifera
86,Avifera
87,Reptilis
88,Reptilis
89,Mammalis
90,Reptilis
91,Reptilis
92,Reptilis
93,Amphibia
94,Avifera
95,Avifera
96,Amphibia
97,Avifera
98,Mammalis
99,Mammalis
100,Avifera
